央视,#genre#
湖南卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=hunws
江西卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jxws
江苏卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jsws
东南卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=dnws
海峡卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=hxws
广东卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=gdws
大湾区卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=dwqws
广西卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=gxws
云南卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=ynws
贵州卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=gzws
新疆卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xjws
西藏卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xzws
海南卫视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=hinws

江苏,#genre#
江苏城市,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jscs
江苏综艺,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jszy
江苏影视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jsys
江苏公共新闻,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jsggxw
江苏国际,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jsgj
江苏教育,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jsjy
江苏体育休闲,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jstyxx
优漫卡通,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=ymkt
南京新闻综合,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=njxwzh
南京教科,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=njkj
南京十八,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=njsb
淮安新闻综合,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=haxwzh
连云港新闻综合,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=lygxwzh
苏州新闻综合,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=szxwzh
泰州新闻综合,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=tzxwzh
宿迁新闻综合,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=sqxwzh
徐州新闻综合,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xzxwzh

上海,#genre#
东方影视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=dfys
上海新闻综合,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=shxwzh
上海第一财经,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=dycj
上视纪实人文,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=shjsrw
上海外语,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=shics
法治天地,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=fztd
劲爆体育,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jbty
魅力足球,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=mlzq
乐游,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=ly
欢笑剧场,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=hxjc
七彩戏剧,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=qcxj
游戏风云,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=yxfy

广东,#genre#
广东影视,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=gdys
嘉佳卡通,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jjkt

熊猫,#genre#
熊猫01高清,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xmpd
熊猫1,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xm1
熊猫2,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xm2
熊猫3,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xm3
熊猫4,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xm4
熊猫5,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xm5
熊猫6,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xm6
熊猫7,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xm7
熊猫8,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xm8
熊猫9,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xm9
熊猫10,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xm10

其他,#genre#
临洮电视台,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=lttv
四海钓鱼,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=shdy
CHC家庭影院,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=chcjt
CHC动作电影,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=chcdz
24小时亚洲杯频道,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=24hyzb
CBA经典,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=cbajd
掼蛋精英赛,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=gdjys
高清大片,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=gqdp
和平精英赛事,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=hpjxss
红色轮播台,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=hslbt
经典动画大集合,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jddhdjh
经典香港电影,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jdxgdy
军事迷必看大片,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jsdp
华语乐坛最强音,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=hyytzqy
咪咕24小时体育台,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=mg24hty
NBA经典,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=nbajd
欧洲足球风云,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=ozzqfy
全民乒乓,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=qmpp
赛事最经典,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=sszjd
体坛名栏汇,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=ttmlh
UFC格斗精选,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=ufcgdjx
五大联赛经典,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=wdlsjd
金色剧场,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jsjc
乡村振兴,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xczx
幸福中国年,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xfzgn
新片放映厅,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=xpfyt
精品剧场,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=jpjc
英雄联盟赛事,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=yxlmss
周杰伦现场,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=zjlxc
最强综艺趴,http://139.196.228.200:5678/公众号搞机大师/mg.php?id=zqzyp
